,0,video_id,narration_timestamp,start_timestamp,stop_timestamp,noun,audio_file_name
669,670,P07_116,00:00:24.922,00:00:24.77,00:00:26.30,plate,P07_116_00_00_24.77_00_00_26.30.wav
756,757,P08_22,00:00:25.100,00:00:23.55,00:00:24.27,plate,P08_22_00_00_23.55_00_00_24.27.wav
258,259,P02_08,00:00:25.249,00:00:24.19,00:00:25.31,plate,P02_08_00_00_24.19_00_00_25.31.wav
2299,2300,P30_10,00:00:25.279,00:00:23.00,00:00:24.42,plate,P30_10_00_00_23.00_00_00_24.42.wav
1351,1352,P23_101,00:00:25.351,00:00:25.42,00:00:25.77,plate,P23_101_00_00_25.42_00_00_25.77.wav
834,835,P11_02,00:00:25.640,00:00:25.23,00:00:26.18,plate,P11_02_00_00_25.23_00_00_26.18.wav
1292,1293,P23_01,00:00:25.660,00:00:24.33,00:00:27.79,door,P23_01_00_00_24.33_00_00_27.79.wav
1984,1985,P26_26,00:00:25.830,00:00:26.12,00:00:32.36,door,P26_26_00_00_26.12_00_00_32.36.wav
785,786,P08_28,00:00:26.160,00:00:26.27,00:00:28.56,light,P08_28_00_00_26.27_00_00_28.56.wav
646,647,P07_107,00:00:26.181,00:00:25.89,00:00:27.45,door,P07_107_00_00_25.89_00_00_27.45.wav
1732,1733,P25_107,00:00:26.350,00:00:26.61,00:00:27.39,plate,P25_107_00_00_26.61_00_00_27.39.wav
259,260,P02_08,00:00:26.470,00:00:25.61,00:00:26.99,plate,P02_08_00_00_25.61_00_00_26.99.wav
757,758,P08_22,00:00:26.490,00:00:24.58,00:00:25.94,plate,P08_22_00_00_24.58_00_00_25.94.wav
867,868,P12_06,00:00:26.590,00:00:24.80,00:00:26.45,plate,P12_06_00_00_24.80_00_00_26.45.wav
774,775,P08_26,00:00:26.710,00:00:25.70,00:00:27.20,plate,P08_26_00_00_25.70_00_00_27.20.wav
2243,2244,P30_104,00:00:27.10,00:00:26.78,00:00:27.57,plate,P30_104_00_00_26.78_00_00_27.57.wav
1858,1859,P26_112,00:00:27.118,00:00:26.72,00:00:34.96,plate,P26_112_00_00_26.72_00_00_34.96.wav
242,243,P02_06,00:00:27.290,00:00:27.37,00:00:28.61,plate,P02_06_00_00_27.37_00_00_28.61.wav
1815,1816,P26_103,00:00:27.350,00:00:26.55,00:00:29.79,plate,P26_103_00_00_26.55_00_00_29.79.wav
670,671,P07_116,00:00:27.482,00:00:25.00,00:00:29.37,plate,P07_116_00_00_25.00_00_00_29.37.wav
868,869,P12_06,00:00:27.790,00:00:26.52,00:00:28.70,plate,P12_06_00_00_26.52_00_00_28.70.wav
643,644,P07_107,00:00:28.400,00:00:27.97,00:00:28.87,door,P07_107_00_00_27.97_00_00_28.87.wav
869,870,P12_06,00:00:28.790,00:00:29.80,00:00:31.00,light,P12_06_00_00_29.80_00_00_31.00.wav
610,611,P07_04,00:00:29.100,00:00:31.37,00:00:33.01,plate,P07_04_00_00_31.37_00_00_33.01.wav
1992,1993,P27_01,00:00:29.170,00:00:26.56,00:00:28.36,door,P27_01_00_00_26.56_00_00_28.36.wav
814,815,P10_01,00:00:29.279,00:00:28.19,00:00:32.05,door,P10_01_00_00_28.19_00_00_32.05.wav
2326,2327,P30_113,00:00:29.353,00:00:28.96,00:00:29.26,plate,P30_113_00_00_28.96_00_00_29.26.wav
1634,1635,P25_01,00:00:29.400,00:00:27.93,00:00:30.98,plate,P25_01_00_00_27.93_00_00_30.98.wav
1971,1972,P26_19,00:00:29.439,00:00:29.65,00:00:31.40,plate,P26_19_00_00_29.65_00_00_31.40.wav
954,955,P20_02,00:00:29.500,00:00:19.73,00:00:22.62,plate,P20_02_00_00_19.73_00_00_22.62.wav
243,244,P02_06,00:00:29.560,00:00:30.16,00:00:31.06,plate,P02_06_00_00_30.16_00_00_31.06.wav
2244,2245,P30_104,00:00:29.60,00:00:28.12,00:00:29.73,plate,P30_104_00_00_28.12_00_00_29.73.wav
1353,1354,P23_101,00:00:30.350,00:00:29.79,00:00:33.89,plate,P23_101_00_00_29.79_00_00_33.89.wav
2327,2328,P30_113,00:00:30.352,00:00:29.95,00:00:30.70,plate,P30_113_00_00_29.95_00_00_30.70.wav
975,976,P20_02,00:00:30.500,00:00:22.72,00:00:31.93,plate,P20_02_00_00_22.72_00_00_31.93.wav
1816,1817,P26_103,00:00:30.624,00:00:30.45,00:00:32.66,plate,P26_103_00_00_30.45_00_00_32.66.wav
671,672,P07_116,00:00:31.120,00:00:29.00,00:00:32.64,plate,P07_116_00_00_29.00_00_00_32.64.wav
1956,1957,P26_17,00:00:31.449,00:00:31.18,00:00:33.67,plate,P26_17_00_00_31.18_00_00_33.67.wav
244,245,P02_06,00:00:31.580,00:00:32.07,00:00:32.89,plate,P02_06_00_00_32.07_00_00_32.89.wav
1573,1574,P24_05,00:00:31.840,00:00:29.96,00:00:32.65,door,P24_05_00_00_29.96_00_00_32.65.wav
1910,1911,P26_116,00:00:31.902,00:00:32.05,00:00:33.12,plate,P26_116_00_00_32.05_00_00_33.12.wav
1531,1532,P24_03,00:00:31.990,00:00:30.89,00:00:32.39,plate,P24_03_00_00_30.89_00_00_32.39.wav
1973,1974,P26_20,00:00:32.020,00:00:32.48,00:00:33.78,door,P26_20_00_00_32.48_00_00_33.78.wav
672,673,P07_116,00:00:33.020,00:00:32.53,00:00:33.96,door,P07_116_00_00_32.53_00_00_33.96.wav
835,836,P11_02,00:00:33.399,00:00:33.70,00:00:34.59,door,P11_02_00_00_33.70_00_00_34.59.wav
1520,1521,P24_03,00:00:33.610,00:00:33.28,00:00:34.26,plate,P24_03_00_00_33.28_00_00_34.26.wav
2364,2365,P31_03,00:00:33.790,00:00:34.07,00:00:36.31,door,P31_03_00_00_34.07_00_00_36.31.wav
178,179,P01_19,00:00:33.790,00:00:33.09,00:00:34.09,plate,P01_19_00_00_33.09_00_00_34.09.wav
1755,1756,P26_03,00:00:34.160,00:00:33.83,00:00:36.08,door,P26_03_00_00_33.83_00_00_36.08.wav
1859,1860,P26_112,00:00:34.601,00:00:35.04,00:00:43.38,plate,P26_112_00_00_35.04_00_00_43.38.wav
2209,2210,P30_06,00:00:35.100,00:00:31.98,00:00:39.67,plate,P30_06_00_00_31.98_00_00_39.67.wav
1506,1507,P24_01,00:00:35.140,00:00:33.55,00:00:34.99,plate,P24_01_00_00_33.55_00_00_34.99.wav
1957,1958,P26_17,00:00:35.710,00:00:35.82,00:00:36.98,plate,P26_17_00_00_35.82_00_00_36.98.wav
187,188,P02_01,00:00:35.829,00:00:34.74,00:00:36.74,plate,P02_01_00_00_34.74_00_00_36.74.wav
23,24,P01_05,00:00:35.870,00:00:34.79,00:00:36.91,plate,P01_05_00_00_34.79_00_00_36.91.wav
1778,1779,P26_04,00:00:36.030,00:00:35.94,00:00:36.80,door,P26_04_00_00_35.94_00_00_36.80.wav
1786,1787,P26_101,00:00:36.101,00:00:35.84,00:00:37.63,plate,P26_101_00_00_35.84_00_00_37.63.wav
179,180,P01_19,00:00:36.170,00:00:34.34,00:00:36.30,plate,P01_19_00_00_34.34_00_00_36.30.wav
602,603,P06_113,00:00:36.677,00:00:35.43,00:00:37.44,plate,P06_113_00_00_35.43_00_00_37.44.wav
119,120,P01_109,00:00:36.851,00:00:36.24,00:00:38.93,door,P01_109_00_00_36.24_00_00_38.93.wav
680,681,P07_117,00:00:36.940,00:00:36.76,00:00:38.73,plate,P07_117_00_00_36.76_00_00_38.73.wav
793,794,P09_03,00:00:37.150,00:00:34.82,00:00:35.57,plate,P09_03_00_00_34.82_00_00_35.57.wav
849,850,P11_12,00:00:37.379,00:00:37.26,00:00:40.68,plate,P11_12_00_00_37.26_00_00_40.68.wav
599,600,P06_109,00:00:37.401,00:00:36.31,00:00:38.30,door,P06_109_00_00_36.31_00_00_38.30.wav
2365,2366,P31_03,00:00:37.620,00:00:34.41,00:00:36.12,door,P31_03_00_00_34.41_00_00_36.12.wav
949,950,P20_02,00:00:37.660,00:00:37.71,00:00:39.83,plate,P20_02_00_00_37.71_00_00_39.83.wav
1756,1757,P26_03,00:00:37.660,00:00:37.50,00:00:39.20,door,P26_03_00_00_37.50_00_00_39.20.wav
2175,2176,P30_02,00:00:37.980,00:00:36.53,00:00:41.79,plate,P30_02_00_00_36.53_00_00_41.79.wav
794,795,P09_03,00:00:38.150,00:00:35.38,00:00:40.21,plate,P09_03_00_00_35.38_00_00_40.21.wav
180,181,P01_19,00:00:38.170,00:00:36.35,00:00:53.02,plate,P01_19_00_00_36.35_00_00_53.02.wav
2180,2181,P30_04,00:00:38.190,00:00:37.80,00:00:40.47,plate,P30_04_00_00_37.80_00_00_40.47.wav
24,25,P01_05,00:00:38.250,00:00:36.95,00:00:39.95,plate,P01_05_00_00_36.95_00_00_39.95.wav
1589,1590,P24_07,00:00:38.510,00:00:38.98,00:00:40.45,door,P24_07_00_00_38.98_00_00_40.45.wav
1735,1736,P25_11,00:00:38.809,00:00:35.17,00:00:39.58,door,P25_11_00_00_35.17_00_00_39.58.wav
1530,1531,P24_03,00:00:39.010,00:00:29.00,00:00:47.07,plate,P24_03_00_00_29.00_00_00_47.07.wav
2473,2474,P35_104,00:00:39.351,00:00:36.79,00:00:39.65,plate,P35_104_00_00_36.79_00_00_39.65.wav
1985,1986,P26_26,00:00:39.570,00:00:39.49,00:00:41.02,door,P26_26_00_00_39.49_00_00_41.02.wav
1982,1983,P26_22,00:00:39.760,00:00:39.98,00:00:41.13,door,P26_22_00_00_39.98_00_00_41.13.wav
2395,2396,P31_09,00:00:39.820,00:00:40.84,00:00:42.51,door,P31_09_00_00_40.84_00_00_42.51.wav
1768,1769,P26_04,00:00:39.850,00:00:39.79,00:00:41.25,door,P26_04_00_00_39.79_00_00_41.25.wav
25,26,P01_05,00:00:40.390,00:00:40.30,00:00:41.55,plate,P01_05_00_00_40.30_00_00_41.55.wav
188,189,P02_01,00:00:40.460,00:00:40.41,00:00:41.37,plate,P02_01_00_00_40.41_00_00_41.37.wav
2339,2340,P30_11,00:00:40.850,00:00:38.33,00:00:40.27,plate,P30_11_00_00_38.33_00_00_40.27.wav
1500,1501,P24_01,00:00:41.050,00:00:39.19,00:00:40.65,door,P24_01_00_00_39.19_00_00_40.65.wav
951,952,P20_02,00:00:41.210,00:00:41.60,00:00:43.27,plate,P20_02_00_00_41.60_00_00_43.27.wav
873,874,P12_07,00:00:41.510,00:01:21.29,00:01:24.34,plate,P12_07_00_01_21.29_00_01_24.34.wav
2478,2479,P35_104,00:00:41.600,00:00:40.89,00:00:42.39,plate,P35_104_00_00_40.89_00_00_42.39.wav
300,301,P02_115,00:00:41.653,00:00:40.16,00:00:43.67,plate,P02_115_00_00_40.16_00_00_43.67.wav
613,614,P07_04,00:00:41.690,00:00:35.63,00:00:39.89,plate,P07_04_00_00_35.63_00_00_39.89.wav
449,450,P03_10,00:00:42.329,00:00:40.66,00:00:41.72,plate,P03_10_00_00_40.66_00_00_41.72.wav
26,27,P01_05,00:00:42.470,00:00:42.15,00:00:44.65,plate,P01_05_00_00_42.15_00_00_44.65.wav
1598,1599,P24_08,00:00:42.490,00:00:41.57,00:00:42.49,door,P24_08_00_00_41.57_00_00_42.49.wav
90,91,P01_102,00:00:42.600,00:00:42.26,00:00:43.40,plate,P01_102_00_00_42.26_00_00_43.40.wav
620,621,P07_06,00:00:42.700,00:00:33.94,00:00:40.49,plate,P07_06_00_00_33.94_00_00_40.49.wav
1100,1101,P22_105,00:00:42.876,00:00:41.66,00:00:42.65,plate,P22_105_00_00_41.66_00_00_42.65.wav
1911,1912,P26_116,00:00:42.902,00:00:43.06,00:00:55.98,plate,P26_116_00_00_43.06_00_00_55.98.wav
724,725,P08_08,00:00:42.940,00:00:42.29,00:00:47.70,plate,P08_08_00_00_42.29_00_00_47.70.wav
1357,1358,P23_101,00:00:43.100,00:00:43.07,00:00:44.29,plate,P23_101_00_00_43.07_00_00_44.29.wav
952,953,P20_02,00:00:43.150,00:00:43.30,00:00:44.96,plate,P20_02_00_00_43.30_00_00_44.96.wav
603,604,P06_113,00:00:43.166,00:00:42.08,00:00:44.03,plate,P06_113_00_00_42.08_00_00_44.03.wav
1059,1060,P22_09,00:00:43.370,00:00:42.43,00:00:43.68,plate,P22_09_00_00_42.43_00_00_43.68.wav
2405,2406,P35_104,00:00:43.434,00:00:43.24,00:00:44.55,plate,P35_104_00_00_43.24_00_00_44.55.wav
450,451,P03_10,00:00:43.670,00:00:41.55,00:00:43.30,plate,P03_10_00_00_41.55_00_00_43.30.wav
781,782,P08_27,00:00:43.840,00:00:42.33,00:00:49.43,plate,P08_27_00_00_42.33_00_00_49.43.wav
850,851,P11_12,00:00:43.909,00:00:42.67,00:00:44.82,plate,P11_12_00_00_42.67_00_00_44.82.wav
1847,1848,P26_10,00:00:43.930,00:00:43.68,00:00:44.81,door,P26_10_00_00_43.68_00_00_44.81.wav
953,954,P20_02,00:00:44.150,00:00:44.52,00:00:45.74,plate,P20_02_00_00_44.52_00_00_45.74.wav
1061,1062,P22_09,00:00:44.399,00:00:43.78,00:00:48.04,plate,P22_09_00_00_43.78_00_00_48.04.wav
2343,2344,P30_11,00:00:44.480,00:00:41.66,00:00:44.89,plate,P30_11_00_00_41.66_00_00_44.89.wav
1733,1734,P25_10,00:00:44.530,00:00:43.71,00:00:45.35,door,P25_10_00_00_43.71_00_00_45.35.wav
2210,2211,P30_06,00:00:44.600,00:00:36.90,00:00:42.48,plate,P30_06_00_00_36.90_00_00_42.48.wav
1794,1795,P26_103,00:00:44.850,00:00:44.39,00:00:45.19,plate,P26_103_00_00_44.39_00_00_45.19.wav
1200,1201,P22_116,00:00:44.861,00:00:43.44,00:00:45.01,plate,P22_116_00_00_43.44_00_00_45.01.wav
2406,2407,P35_104,00:00:45.101,00:00:43.00,00:00:46.00,plate,P35_104_00_00_43.00_00_00_46.00.wav
1321,1322,P23_03,00:00:45.280,00:00:43.36,00:00:44.54,plate,P23_03_00_00_43.36_00_00_44.54.wav
2398,2399,P31_13,00:00:45.380,00:00:45.18,00:00:47.30,door,P31_13_00_00_45.18_00_00_47.30.wav
621,622,P07_06,00:00:45.540,00:00:36.64,00:00:39.35,plate,P07_06_00_00_36.64_00_00_39.35.wav
91,92,P01_102,00:00:45.600,00:00:45.49,00:00:50.92,plate,P01_102_00_00_45.49_00_00_50.92.wav
1734,1735,P25_11,00:00:45.620,00:00:44.15,00:00:45.48,door,P25_11_00_00_44.15_00_00_45.48.wav
1599,1600,P24_08,00:00:45.650,00:00:45.47,00:00:46.82,door,P24_08_00_00_45.47_00_00_46.82.wav
1161,1162,P22_110,00:00:45.868,00:00:45.17,00:00:46.18,plate,P22_110_00_00_45.17_00_00_46.18.wav
2396,2397,P31_09,00:00:46.040,00:00:40.86,00:00:43.63,door,P31_09_00_00_40.86_00_00_43.63.wav
1787,1788,P26_101,00:00:46.107,00:00:45.94,00:00:47.84,plate,P26_101_00_00_45.94_00_00_47.84.wav
2085,2086,P28_101,00:00:46.164,00:00:46.38,00:00:48.00,plate,P28_101_00_00_46.38_00_00_48.00.wav
2389,2390,P31_08,00:00:46.170,00:00:47.90,00:00:48.96,door,P31_08_00_00_47.90_00_00_48.96.wav
641,642,P07_103,00:00:46.200,00:00:45.56,00:00:46.75,plate,P07_103_00_00_45.56_00_00_46.75.wav
1322,1323,P23_03,00:00:46.280,00:00:50.56,00:00:57.07,plate,P23_03_00_00_50.56_00_00_57.07.wav
681,682,P07_117,00:00:46.300,00:00:44.94,00:00:52.59,plate,P07_117_00_00_44.94_00_00_52.59.wav
252,253,P02_07,00:00:46.310,00:00:44.94,00:00:46.42,plate,P02_07_00_00_44.94_00_00_46.42.wav
1639,1640,P25_02,00:00:46.329,00:00:44.55,00:00:50.31,plate,P25_02_00_00_44.55_00_00_50.31.wav
2409,2410,P35_104,00:00:46.350,00:00:46.09,00:00:46.35,plate,P35_104_00_00_46.09_00_00_46.35.wav
1795,1796,P26_103,00:00:46.374,00:00:46.14,00:01:00.07,plate,P26_103_00_00_46.14_00_01_00.07.wav
789,790,P09_03,00:00:46.770,00:00:43.13,00:00:47.78,plate,P09_03_00_00_43.13_00_00_47.78.wav
1162,1163,P22_110,00:00:47.368,00:00:46.28,00:00:47.39,plate,P22_110_00_00_46.28_00_00_47.39.wav
2410,2411,P35_104,00:00:47.602,00:00:46.45,00:00:47.46,plate,P35_104_00_00_46.45_00_00_47.46.wav
795,796,P09_04,00:00:47.609,00:00:47.06,00:00:53.60,plate,P09_04_00_00_47.06_00_00_53.60.wav
1602,1603,P24_08,00:00:48.010,00:00:46.75,00:00:48.83,door,P24_08_00_00_46.75_00_00_48.83.wav
1201,1202,P22_116,00:00:48.111,00:00:45.11,00:00:49.24,plate,P22_116_00_00_45.11_00_00_49.24.wav
614,615,P07_04,00:00:48.250,00:00:38.90,00:00:42.35,plate,P07_04_00_00_38.90_00_00_42.35.wav
2413,2414,P35_104,00:00:48.351,00:00:47.00,00:00:48.55,plate,P35_104_00_00_47.00_00_00_48.55.wav
735,736,P08_20,00:00:48.370,00:00:44.10,00:00:46.89,plate,P08_20_00_00_44.10_00_00_46.89.wav
2393,2394,P31_08,00:00:49.019,00:00:49.16,00:00:51.28,door,P31_08_00_00_49.16_00_00_51.28.wav
2086,2087,P28_101,00:00:49.168,00:00:48.59,00:00:51.32,plate,P28_101_00_00_48.59_00_00_51.32.wav
1783,1784,P26_101,00:00:49.353,00:00:48.92,00:00:50.14,plate,P26_101_00_00_48.92_00_00_50.14.wav
2087,2088,P28_102,00:00:49.403,00:00:49.11,00:00:50.24,plate,P28_102_00_00_49.11_00_00_50.24.wav
2414,2415,P35_104,00:00:49.601,00:00:48.58,00:00:49.65,plate,P35_104_00_00_48.58_00_00_49.65.wav
1958,1959,P26_17,00:00:49.860,00:00:49.75,00:00:50.97,plate,P26_17_00_00_49.75_00_00_50.97.wav
253,254,P02_07,00:00:49.910,00:00:47.33,00:00:50.42,plate,P02_07_00_00_47.33_00_00_50.42.wav
576,577,P06_07,00:00:50.049,00:00:46.13,00:00:49.40,plate,P06_07_00_00_46.13_00_00_49.40.wav
2349,2350,P31_01,00:00:50.159,00:00:48.58,00:00:49.52,door,P31_01_00_00_48.58_00_00_49.52.wav
1603,1604,P24_08,00:00:50.180,00:00:48.93,00:00:51.80,door,P24_08_00_00_48.93_00_00_51.80.wav
10,11,P01_02,00:00:50.320,00:00:50.32,00:00:51.14,plate,P01_02_00_00_50.32_00_00_51.14.wav
1163,1164,P22_110,00:00:50.367,00:00:49.80,00:00:50.79,plate,P22_110_00_00_49.80_00_00_50.79.wav
631,632,P07_08,00:00:50.390,00:00:18.71,00:00:20.68,plate,P07_08_00_00_18.71_00_00_20.68.wav
1664,1665,P25_101,00:00:50.857,00:00:50.05,00:00:51.08,plate,P25_101_00_00_50.05_00_00_51.08.wav
2088,2089,P28_102,00:00:50.905,00:00:50.91,00:00:56.75,plate,P28_102_00_00_50.91_00_00_56.75.wav
572,573,P05_05,00:00:51.000,00:00:50.97,00:00:52.76,plate,P05_05_00_00_50.97_00_00_52.76.wav
1062,1063,P22_09,00:00:51.000,00:00:48.14,00:00:51.28,plate,P22_09_00_00_48.14_00_00_51.28.wav
1860,1861,P26_112,00:00:51.104,00:00:51.58,00:00:52.33,plate,P26_112_00_00_51.58_00_00_52.33.wav
1600,1601,P24_08,00:00:51.180,00:00:45.92,00:00:47.12,door,P24_08_00_00_45.92_00_00_47.12.wav
11,12,P01_02,00:00:51.320,00:00:50.89,00:01:00.52,plate,P01_02_00_00_50.89_00_01_00.52.wav
92,93,P01_102,00:00:51.601,00:00:51.41,00:00:54.30,plate,P01_102_00_00_51.41_00_00_54.30.wav
1604,1605,P24_08,00:00:52.280,00:00:52.34,00:00:53.55,plate,P24_08_00_00_52.34_00_00_53.55.wav
1060,1061,P22_09,00:00:52.710,00:00:43.50,00:00:48.50,plate,P22_09_00_00_43.50_00_00_48.50.wav
811,812,P09_106,00:00:52.720,00:00:52.23,00:00:53.03,plate,P09_106_00_00_52.23_00_00_53.03.wav
1164,1165,P22_110,00:00:52.867,00:00:51.03,00:00:52.38,plate,P22_110_00_00_51.03_00_00_52.38.wav
301,302,P02_115,00:00:53.156,00:00:51.96,00:00:53.83,plate,P02_115_00_00_51.96_00_00_53.83.wav
181,182,P01_19,00:00:53.330,00:00:52.87,00:00:54.85,plate,P01_19_00_00_52.87_00_00_54.85.wav
1075,1076,P22_103,00:00:53.372,00:00:52.05,00:00:53.09,plate,P22_103_00_00_52.05_00_00_53.09.wav
1983,1984,P26_24,00:00:53.829,00:00:53.69,00:00:54.68,door,P26_24_00_00_53.69_00_00_54.68.wav
1165,1166,P22_110,00:00:53.869,00:00:53.14,00:00:53.79,plate,P22_110_00_00_53.14_00_00_53.79.wav
1605,1606,P24_08,00:00:54.060,00:00:53.65,00:00:55.01,plate,P24_08_00_00_53.65_00_00_55.01.wav
838,839,P11_03,00:00:54.120,00:00:53.22,00:00:54.47,door,P11_03_00_00_53.22_00_00_54.47.wav
658,659,P07_112,00:00:54.600,00:00:54.40,00:00:56.65,door,P07_112_00_00_54.40_00_00_56.65.wav
617,618,P07_04,00:00:54.800,00:00:42.45,00:00:58.43,plate,P07_04_00_00_42.45_00_00_58.43.wav
1757,1758,P26_03,00:00:54.870,00:00:55.04,00:00:56.44,door,P26_03_00_00_55.04_00_00_56.44.wav
1608,1609,P24_08,00:00:55.060,00:00:55.02,00:00:56.44,door,P24_08_00_00_55.02_00_00_56.44.wav
2324,2325,P30_112,00:00:55.350,00:00:54.68,00:00:55.80,plate,P30_112_00_00_54.68_00_00_55.80.wav
1665,1666,P25_101,00:00:55.350,00:00:54.67,00:00:56.74,plate,P25_101_00_00_54.67_00_00_56.74.wav
2348,2349,P31_01,00:00:55.420,00:00:45.00,00:00:46.52,door,P31_01_00_00_45.00_00_00_46.52.wav
1123,1124,P22_107,00:00:55.601,00:00:54.60,00:00:56.05,plate,P22_107_00_00_54.60_00_00_56.05.wav
2375,2376,P31_08,00:00:55.640,00:00:56.74,00:01:00.32,door,P31_08_00_00_56.74_00_01_00.32.wav
1251,1252,P22_15,00:00:55.960,00:00:52.34,00:00:54.24,plate,P22_15_00_00_52.34_00_00_54.24.wav
93,94,P01_102,00:00:56.101,00:00:56.09,00:00:56.64,plate,P01_102_00_00_56.09_00_00_56.64.wav
1666,1667,P25_101,00:00:56.638,00:00:56.71,00:00:59.38,plate,P25_101_00_00_56.71_00_00_59.38.wav
1576,1577,P24_06,00:00:57.219,00:00:56.16,00:00:57.22,door,P24_06_00_00_56.16_00_00_57.22.wav
605,606,P07_02,00:00:57.239,00:01:05.69,00:01:08.19,plate,P07_02_00_01_05.69_00_01_08.19.wav
1124,1125,P22_107,00:00:57.350,00:00:57.39,00:00:58.22,plate,P22_107_00_00_57.39_00_00_58.22.wav
1912,1913,P26_116,00:00:57.850,00:00:57.63,00:00:58.67,plate,P26_116_00_00_57.63_00_00_58.67.wav
2367,2368,P31_05,00:00:58.150,00:01:00.24,00:01:01.89,door,P31_05_00_01_00.24_00_01_01.89.wav
12,13,P01_02,00:00:58.269,00:01:00.45,00:01:03.42,plate,P01_02_00_01_00.45_00_01_03.42.wav
1784,1785,P26_101,00:00:58.356,00:00:57.64,00:00:59.53,plate,P26_101_00_00_57.64_00_00_59.53.wav
2325,2326,P30_112,00:00:58.364,00:00:58.00,00:00:58.98,plate,P30_112_00_00_58.00_00_00_58.98.wav
1098,1099,P22_105,00:00:58.373,00:00:57.95,00:00:59.00,plate,P22_105_00_00_57.95_00_00_59.00.wav
1252,1253,P22_15,00:00:58.399,00:00:54.71,00:00:57.44,plate,P22_15_00_00_54.71_00_00_57.44.wav
2089,2090,P28_102,00:00:58.654,00:00:58.86,00:01:05.27,plate,P28_102_00_00_58.86_00_01_05.27.wav
40,41,P01_07,00:00:58.850,00:00:57.47,00:00:58.79,plate,P01_07_00_00_57.47_00_00_58.79.wav
673,674,P07_116,00:00:58.864,00:00:57.91,00:00:58.88,plate,P07_116_00_00_57.91_00_00_58.88.wav
632,633,P07_08,00:00:58.890,00:00:23.02,00:00:24.41,plate,P07_08_00_00_23.02_00_00_24.41.wav
573,574,P05_06,00:00:59.000,00:00:58.21,00:01:00.40,plate,P05_06_00_00_58.21_00_01_00.40.wav
674,675,P07_116,00:00:59.060,00:00:58.98,00:00:59.85,plate,P07_116_00_00_58.98_00_00_59.85.wav
1125,1126,P22_107,00:00:59.101,00:00:58.32,00:00:59.59,plate,P22_107_00_00_58.32_00_00_59.59.wav
1076,1077,P22_103,00:00:59.351,00:00:57.87,00:00:59.59,plate,P22_103_00_00_57.87_00_00_59.59.wav
1253,1254,P22_15,00:00:59.399,00:00:58.15,00:00:59.30,plate,P22_15_00_00_58.15_00_00_59.30.wav
1592,1593,P24_07,00:01:00.010,00:01:00.24,00:01:01.39,door,P24_07_00_01_00.24_00_01_01.39.wav
1126,1127,P22_107,00:01:00.101,00:00:59.60,00:01:00.78,plate,P22_107_00_00_59.60_00_01_00.78.wav
809,810,P09_105,00:01:00.680,00:00:59.66,00:01:00.99,plate,P09_105_00_00_59.66_00_01_00.99.wav
1577,1578,P24_06,00:01:00.770,00:01:00.45,00:01:01.19,door,P24_06_00_01_00.45_00_01_01.19.wav
2231,2232,P30_101,00:01:00.850,00:01:00.44,00:01:01.02,plate,P30_101_00_01_00.44_00_01_01.02.wav
2232,2233,P30_101,00:01:01.100,00:01:01.12,00:01:09.40,plate,P30_101_00_01_01.12_00_01_09.40.wav
606,607,P07_04,00:01:01.360,00:00:59.61,00:01:07.72,plate,P07_04_00_00_59.61_00_01_07.72.wav
682,683,P07_117,00:01:01.480,00:00:59.91,00:01:03.21,plate,P07_117_00_00_59.91_00_01_03.21.wav
1127,1128,P22_107,00:01:01.851,00:01:00.81,00:01:08.53,plate,P22_107_00_01_00.81_00_01_08.53.wav
1769,1770,P26_04,00:01:01.910,00:01:01.98,00:01:03.67,door,P26_04_00_01_01.98_00_01_03.67.wav
1254,1255,P22_15,00:01:02.100,00:00:59.40,00:01:02.39,plate,P22_15_00_00_59.40_00_01_02.39.wav
2285,2286,P30_109,00:01:02.352,00:01:02.12,00:01:03.06,plate,P30_109_00_01_02.12_00_01_03.06.wav
42,43,P01_07,00:01:02.740,00:01:00.64,00:01:03.12,plate,P01_07_00_01_00.64_00_01_03.12.wav
1758,1759,P26_03,00:01:02.820,00:01:02.95,00:01:03.70,door,P26_03_00_01_02.95_00_01_03.70.wav
693,694,P07_11,00:01:02.829,00:00:56.10,00:00:58.76,plate,P07_11_00_00_56.10_00_00_58.76.wav
13,14,P01_02,00:01:03.199,00:01:03.16,00:01:04.13,plate,P01_02_00_01_03.16_00_01_04.13.wav
260,261,P02_08,00:01:03.339,00:01:02.69,00:01:05.51,plate,P02_08_00_01_02.69_00_01_05.51.wav
1077,1078,P22_103,00:01:03.601,00:01:02.56,00:01:04.46,plate,P22_103_00_01_02.56_00_01_04.46.wav
758,759,P08_23,00:01:03.810,00:01:02.37,00:01:03.76,light,P08_23_00_01_02.37_00_01_03.76.wav
1593,1594,P24_07,00:01:03.859,00:01:03.39,00:01:04.44,door,P24_07_00_01_03.39_00_01_04.44.wav
2394,2395,P31_09,00:01:03.890,00:01:04.69,00:01:06.49,door,P31_09_00_01_04.69_00_01_06.49.wav
401,402,P03_07,00:01:04.000,00:01:03.07,00:01:03.99,plate,P03_07_00_01_03.07_00_01_03.99.wav
1796,1797,P26_103,00:01:04.117,00:01:04.46,00:01:09.15,plate,P26_103_00_01_04.46_00_01_09.15.wav
2373,2374,P31_06,00:01:04.330,00:01:04.52,00:01:06.46,door,P31_06_00_01_04.52_00_01_06.46.wav
2286,2287,P30_109,00:01:04.603,00:01:03.69,00:01:04.89,plate,P30_109_00_01_03.69_00_01_04.89.wav
